engineer_id,group,task_id,modality,modality_order,t_identify_min,t_edit_min,t_verify_min,t_total_min,outcome,notes
E01,A,T1,baseline,1,12,5,8,25,resolved,
E01,A,T2,baseline,1,15,6,7,28,resolved,
E01,A,T3,husk,2,2,3,1,6,resolved,
E01,A,T4,husk,2,3,4,1,8,resolved,
E02,B,T1,husk,1,3,3,1,7,resolved,
E02,B,T2,husk,1,2,4,1,7,resolved,
E02,B,T3,baseline,2,18,5,9,32,resolved,
E02,B,T4,baseline,2,14,6,10,30,resolved,
E03,A,T1,baseline,1,10,4,8,22,resolved,
E03,A,T2,baseline,1,16,5,8,29,resolved,
E03,A,T3,husk,2,3,2,1,6,resolved,
E03,A,T4,husk,2,2,3,1,6,resolved,
E04,B,T1,husk,1,3,3,1,7,resolved,
E04,B,T2,husk,1,4,3,1,8,resolved,
E04,B,T3,baseline,2,16,6,7,29,resolved,
E04,B,T4,baseline,2,12,5,8,25,resolved,
E05,A,T1,baseline,1,13,5,7,25,resolved,
E05,A,T2,baseline,1,14,5,9,28,resolved,
E05,A,T3,husk,2,3,2,1,6,resolved,
E05,A,T4,husk,2,2,4,1,7,resolved,
E06,B,T1,husk,1,4,4,1,9,resolved,
E06,B,T2,husk,1,3,3,1,7,resolved,
E06,B,T3,baseline,2,15,6,8,29,resolved,
E06,B,T4,baseline,2,17,5,9,31,resolved,
E07,A,T1,baseline,1,11,4,7,22,resolved,
E07,A,T2,baseline,1,13,6,8,27,resolved,
E07,A,T3,husk,2,2,3,1,6,resolved,
E07,A,T4,husk,2,3,3,1,7,resolved,
E08,B,T1,husk,1,3,4,1,8,resolved,
E08,B,T2,husk,1,2,3,1,6,resolved,
E08,B,T3,baseline,2,18,5,8,31,resolved,
E08,B,T4,baseline,2,15,6,9,30,resolved,
E09,A,T1,baseline,1,12,5,8,25,resolved,
E09,A,T2,baseline,1,16,5,7,28,resolved,
E09,A,T3,husk,2,2,3,1,6,resolved,
E09,A,T4,husk,2,3,3,1,7,resolved,
E10,B,T1,husk,1,3,3,1,7,resolved,
E10,B,T2,husk,1,3,4,1,8,resolved,
E10,B,T3,baseline,2,17,5,8,30,resolved,
E10,B,T4,baseline,2,14,6,9,29,resolved,
E11,A,T1,baseline,1,12,4,7,23,resolved,
E11,A,T2,baseline,1,15,6,7,28,resolved,
E11,A,T3,husk,2,3,3,1,7,resolved,
E11,A,T4,husk,2,2,3,1,6,resolved,
E12,B,T1,husk,1,3,3,1,7,resolved,
E12,B,T2,husk,1,2,4,1,7,resolved,
E12,B,T3,baseline,2,16,5,8,29,resolved,
E12,B,T4,baseline,2,13,6,9,28,resolved,
